id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
3450,32,2017-05-21,1262476.33,579270.57,219956.52,3706.26,459542.98,190861.62,268681.36,0.0,conventional,Houston
3451,29,2015-06-07,81945.35,4002.95,58492.04,3.15,19447.21,10793.27,8653.94,0.0,organic,GreatLakes
3452,15,2015-09-13,2353.2,310.87,107.29,0.0,1935.04,1935.04,0.0,0.0,organic,NewOrleansMobile
3453,0,2015-12-27,7986.08,9.65,775.99,39.82,7160.62,7149.89,10.73,0.0,organic,Boston
3454,8,2018-01-28,3857262.14,818434.82,1243174.16,259671.42,1535981.74,1200021.74,312985.52,22974.48,conventional,GreatLakes
3455,5,2016-11-20,1999044.43,478380.64,712348.38,53734.01,754581.4,664868.53,87750.1,1962.77,conventional,Midsouth
3456,9,2018-01-21,474554.55,8065.55,407711.57,175.38,58602.05,56135.81,2459.57,6.67,conventional,HartfordSpringfield
3457,39,2015-03-29,401824.91,162580.71,163122.62,18487.16,57634.42,57229.61,402.85,1.96,conventional,Portland
3458,23,2016-07-17,336050.16,144883.03,77242.5,14172.92,99751.71,75310.1,24436.61,5.0,conventional,SouthCarolina
3459,6,2018-02-11,558926.47,222366.32,136214.59,16577.9,183767.66,175708.38,5873.73,2185.55,conventional,SanDiego
3460,40,2015-03-22,271984.49,94041.38,143154.95,66.85,34721.31,3743.72,30977.59,0.0,organic,West
3461,51,2015-01-04,2896.72,161.68,206.96,0.0,2528.08,2528.08,0.0,0.0,organic,HarrisburgScranton
3462,16,2017-09-10,139315.43,8832.22,60421.9,787.37,69273.94,35802.73,32306.29,1164.92,conventional,Indianapolis
3463,24,2017-07-16,20254.68,10.56,397.21,0.0,19846.91,19846.91,0.0,0.0,organic,NorthernNewEngland
3464,39,2017-04-02,34468017.36,12245520.55,9733584.68,624709.69,11864202.44,9385516.28,2330300.27,148385.89,conventional,TotalUS
3465,36,2017-04-23,520793.48,9577.17,382449.77,3293.6,125472.94,104839.16,20633.78,0.0,conventional,Boston
3466,23,2017-07-23,1072590.2,540131.79,267082.3,12298.76,253077.35,148179.1,104409.36,488.89,conventional,PhoenixTucson
3467,22,2016-07-24,5387.66,154.4,319.09,138.06,4776.11,4513.07,263.04,0.0,organic,HarrisburgScranton
3468,9,2018-01-21,32722.61,7335.69,43.11,0.0,25343.81,25100.48,243.33,0.0,organic,Houston
3469,37,2017-04-16,5442086.44,2047142.24,1572972.43,163002.25,1658969.52,1585488.4,1756.03,71725.09,conventional,California
3470,9,2017-10-29,7073.65,78.85,61.04,0.0,6933.76,6933.76,0.0,0.0,organic,Syracuse
3471,34,2017-05-07,1746824.6,56814.61,920313.85,3634.42,766061.72,451173.29,305309.26,9579.17,conventional,NewYork
3472,46,2017-02-12,925574.66,190311.92,538660.08,8822.74,187779.92,166227.16,19425.37,2127.39,conventional,BaltimoreWashington
3473,45,2017-02-19,39978.99,849.87,32225.71,0.0,6903.41,6224.38,679.03,0.0,organic,HartfordSpringfield
3474,22,2015-07-26,1555.89,26.92,1201.02,0.0,327.95,203.33,124.62,0.0,organic,Boise
3475,14,2016-09-18,8231.32,1392.93,4819.24,0.0,2019.15,112.67,1906.48,0.0,organic,Atlanta
3476,32,2016-05-15,14776.15,6.02,549.85,0.0,14220.28,12627.58,1592.7,0.0,organic,Boston
3477,52,2017-01-01,306129.4,1217.67,224774.25,7582.69,72554.79,68737.04,3714.24,103.51,conventional,GrandRapids
3478,38,2015-04-05,21064.17,112.46,20035.04,0.0,916.67,916.67,0.0,0.0,organic,Chicago
3479,14,2015-09-20,312177.28,148633.9,77644.18,14421.82,71477.38,49597.26,21851.29,28.83,conventional,SouthCarolina
3480,39,2017-04-02,11544.33,231.24,6808.06,416.45,4088.58,3442.51,646.07,0.0,organic,RaleighGreensboro
3481,2,2015-12-13,8029.92,9.61,134.51,0.0,7885.8,7885.8,0.0,0.0,organic,NorthernNewEngland
3482,40,2016-03-20,6938294.62,2557843.72,1955450.63,167407.21,2257593.06,1216115.26,1040865.95,611.85,conventional,West
3483,29,2015-06-07,794310.29,62585.45,462951.05,43720.95,225052.84,221165.85,3626.41,260.58,conventional,BaltimoreWashington
3484,10,2015-10-18,4420.01,1353.82,2836.26,0.0,229.93,223.33,6.6,0.0,organic,LasVegas
3485,40,2016-03-20,208712.19,2126.48,140410.18,4357.31,61818.22,55984.2,5768.11,65.91,conventional,GrandRapids
3486,7,2016-11-06,114207.94,55230.85,23397.14,1603.54,33976.41,32556.59,1419.82,0.0,conventional,Columbus
3487,15,2016-09-11,1699.25,59.65,107.66,0.0,1531.94,1529.29,2.65,0.0,organic,BuffaloRochester
3488,23,2016-07-17,5896.38,608.4,197.45,0.0,5090.53,5069.15,21.38,0.0,organic,Pittsburgh
3489,20,2016-08-07,6596769.24,2858873.86,1399000.87,94460.71,2244433.8,1668013.4,571941.45,4478.95,conventional,West
3490,39,2016-03-27,171568.47,98386.62,20112.88,6373.68,46695.29,33537.98,13157.31,0.0,conventional,Nashville
3491,36,2017-04-23,3074226.19,1118405.84,429077.76,108744.24,1417998.35,1358189.5,3262.06,56546.79,conventional,LosAngeles
3492,13,2017-10-01,23587.7,11150.15,8.31,0.0,12429.24,12429.24,0.0,0.0,organic,Houston
3493,9,2016-10-23,2988.4,267.02,2457.1,0.0,264.28,264.28,0.0,0.0,organic,LasVegas
3494,2,2017-12-17,196746.0,35590.92,101937.4,71.96,59145.72,54104.35,5041.37,0.0,conventional,HarrisburgScranton
3495,23,2015-07-19,41636.8,17780.38,15390.1,0.0,8466.32,8466.32,0.0,0.0,organic,LosAngeles
3496,38,2016-04-03,206688.54,17840.63,115062.35,0.0,73785.56,63388.93,10396.63,0.0,organic,California
3497,37,2015-04-12,710718.98,45103.98,488323.33,83137.77,94153.9,91664.47,2475.13,14.3,conventional,Chicago
3498,0,2015-12-27,1137707.43,738314.8,286858.37,11642.46,100891.8,70749.02,30142.78,0.0,conventional,PhoenixTucson
3499,45,2016-02-14,5510.43,177.82,2574.21,212.43,2545.97,1288.89,1257.08,0.0,organic,RichmondNorfolk
3500,50,2017-01-15,134840.81,9284.34,31877.36,128.08,93551.03,91994.71,1556.32,0.0,organic,Northeast
3501,50,2015-01-11,2914.35,143.78,2060.44,270.92,439.21,412.81,26.4,0.0,organic,RichmondNorfolk
3502,43,2016-02-28,2199.14,845.57,11.64,0.0,1341.93,1305.26,36.67,0.0,organic,MiamiFtLauderdale
3503,3,2018-03-04,239135.67,34245.39,67952.25,0.0,136938.03,136877.43,60.6,0.0,organic,California
3504,9,2017-10-29,1536445.96,679340.39,436908.61,3387.14,416809.82,339758.82,77029.46,21.54,conventional,Plains
3505,6,2016-11-13,160864.58,27341.41,52348.72,72.26,81102.19,34945.74,46156.45,0.0,organic,West
3506,1,2016-12-18,1426470.94,581861.96,428227.02,3271.57,413110.39,377226.69,30112.48,5771.22,conventional,Plains
3507,41,2017-03-19,206732.76,42389.4,89209.74,7312.02,67821.6,63179.59,4642.01,0.0,conventional,Charlotte
3508,30,2017-06-04,11693.79,3852.69,3456.64,0.0,4384.46,1035.19,3349.27,0.0,organic,PhoenixTucson
3509,9,2017-10-29,129602.47,29243.35,48086.52,0.0,52272.6,52247.85,24.75,0.0,organic,California
3510,16,2017-09-10,649192.58,439332.51,67241.66,5766.29,136852.12,103192.13,33659.99,0.0,conventional,WestTexNewMexico
3511,16,2015-09-06,15510.69,1413.91,14090.42,0.0,6.36,6.36,0.0,0.0,organic,SanFrancisco
3512,23,2015-07-19,28602.01,4969.23,14692.47,11.72,8928.59,6599.43,2329.16,0.0,organic,Plains
3513,7,2017-11-12,1625590.0,765204.0,344953.0,3663.0,511771.0,398551.0,113198.0,22.0,conventional,Plains
3514,39,2017-04-02,321691.27,191494.22,49716.19,58.4,80422.46,42505.11,37917.35,0.0,conventional,Tampa
3515,1,2015-12-20,232294.71,96355.05,77086.11,4749.61,54103.94,34992.96,19110.98,0.0,conventional,LasVegas
3516,34,2016-05-01,316410.59,52276.59,185445.08,362.87,78326.05,76346.78,1979.27,0.0,conventional,HarrisburgScranton
3517,0,2018-03-25,6687009.44,1932162.02,2715163.6,92955.04,1946728.78,1827362.5,37434.21,81932.07,conventional,California
3518,25,2017-07-09,19248.28,1037.82,10325.37,0.0,7885.09,7885.09,0.0,0.0,organic,SanDiego
3519,5,2015-11-22,1000.86,7.77,724.33,2.59,266.17,13.34,252.83,0.0,organic,Boise
3520,17,2017-09-03,7148.98,222.83,202.3,0.0,6723.85,6707.19,16.66,0.0,organic,NewOrleansMobile
3521,24,2015-07-12,614.3,90.49,103.52,0.0,420.29,417.64,2.65,0.0,organic,BuffaloRochester
3522,21,2015-08-02,3348.4,78.56,154.19,0.0,3115.65,3115.65,0.0,0.0,organic,BuffaloRochester
3523,5,2015-11-22,858.83,13.84,84.18,0.0,760.81,755.69,5.12,0.0,organic,Albany
3524,5,2016-11-20,5481.72,603.21,44.54,0.0,4833.97,2076.66,2757.31,0.0,organic,Orlando
3525,50,2017-01-15,7323.72,539.1,112.35,0.0,6672.27,3426.67,3245.6,0.0,organic,Orlando
3526,10,2018-01-14,1333180.68,677477.52,316020.36,7862.07,331820.73,240134.19,91381.56,304.98,conventional,DallasFtWorth
3527,20,2015-08-09,234070.7,42925.31,65067.83,44441.11,81636.45,81028.63,607.82,0.0,conventional,RaleighGreensboro
3528,50,2017-01-15,1427.36,60.33,973.7,0.0,393.33,393.33,0.0,0.0,organic,GrandRapids
3529,30,2015-05-31,33720159.09,15503613.33,11599634.02,903908.35,5713003.39,4967231.63,726046.25,19725.51,conventional,TotalUS
3530,10,2017-10-22,14482.57,265.15,3671.03,0.0,10546.39,5671.95,4874.44,0.0,organic,CincinnatiDayton
3531,49,2015-01-18,150201.39,970.13,78433.37,6411.99,64385.9,60381.95,3727.81,276.14,conventional,GrandRapids
3532,51,2015-01-04,907795.89,179507.69,637000.1,8803.79,82484.31,82033.71,444.44,6.16,conventional,SanFrancisco
3533,52,2017-01-01,189700.7,20783.06,35758.45,36.46,133122.73,33998.5,99124.23,0.0,organic,West
3534,31,2016-05-22,53707.4,631.72,36746.36,18.54,16310.78,262.85,16047.93,0.0,organic,Seattle
3535,25,2016-07-03,27913.57,13460.89,3315.6,58.26,11078.82,11019.0,59.82,0.0,organic,Denver
3536,2,2018-03-11,69014.81,1542.56,26198.85,139.06,41134.34,2974.28,38160.06,0.0,organic,Seattle
3537,11,2015-10-11,3307828.65,88376.7,2383018.56,4364.98,832068.41,721415.51,110651.17,1.73,conventional,Northeast
3538,35,2016-04-24,110395.86,27167.11,16727.91,39.84,66461.0,46304.57,20156.43,0.0,organic,SouthCentral
3539,43,2017-03-05,1817.84,0.0,380.92,0.0,1436.92,887.72,549.2,0.0,organic,Syracuse
3540,41,2016-03-13,304057.64,160965.45,38522.85,455.16,104114.18,80240.98,23873.2,0.0,conventional,NewOrleansMobile
3541,14,2017-09-24,121501.78,11991.22,52356.55,31.2,57122.81,50015.1,7107.71,0.0,conventional,BuffaloRochester
3542,50,2017-01-15,4618.57,338.85,97.16,14.57,4167.99,1172.22,2995.77,0.0,organic,Jacksonville
3543,20,2016-08-07,508354.34,252171.77,63197.28,58.44,192926.85,131851.39,61075.46,0.0,conventional,Atlanta
3544,43,2016-02-28,13804.29,1136.49,4947.8,3.7,7716.3,2276.27,5440.03,0.0,organic,Philadelphia
3545,7,2016-11-06,173620.97,3070.78,119662.41,161.73,50726.05,50160.37,565.68,0.0,conventional,HartfordSpringfield
3546,32,2016-05-15,1755.38,2.65,1152.33,0.0,600.4,360.0,240.4,0.0,organic,Boise
3547,13,2017-10-01,96291.55,22791.7,42861.77,36.62,30601.46,16985.8,13615.66,0.0,conventional,BuffaloRochester
3548,6,2015-11-15,568414.35,83998.38,199356.57,16340.66,268718.74,258913.25,2157.19,7648.3,conventional,Portland
3549,22,2016-07-24,354577.28,133984.58,39970.66,40559.67,140062.37,111538.67,10056.37,18467.33,conventional,Detroit
3550,39,2015-03-29,29105.69,5455.77,8344.01,8.64,15297.27,1693.33,13603.94,0.0,organic,Denver
3551,46,2015-02-08,1207167.54,737968.75,376914.26,12106.6,80177.93,67959.08,12176.08,42.77,conventional,DallasFtWorth
3552,4,2015-11-29,1491.28,34.6,805.09,0.0,651.59,0.0,651.59,0.0,organic,Louisville
3553,43,2017-03-05,345889.75,119711.85,49738.25,8076.53,168363.12,53110.43,115252.69,0.0,conventional,LasVegas
3554,22,2016-07-24,3381732.73,1485492.18,845297.22,21369.68,1029573.65,657021.42,314632.79,57919.44,conventional,Southeast
3555,16,2016-09-04,4643.21,77.63,45.58,0.0,4520.0,4450.0,70.0,0.0,organic,Tampa
3556,17,2015-08-30,8160.56,3905.04,3627.37,0.0,628.15,67.59,560.56,0.0,organic,LasVegas
3557,10,2016-10-16,1021028.79,526672.37,188632.73,2336.58,303387.11,296850.76,3145.82,3390.53,conventional,DallasFtWorth
3558,30,2016-05-29,7568132.39,2670894.03,1834685.24,164102.2,2898450.92,1761129.51,1132669.37,4652.04,conventional,West
3559,30,2017-06-04,3637220.72,1330141.06,418291.29,89031.2,1799757.17,1761072.22,559.34,38125.61,conventional,LosAngeles
3560,47,2016-01-31,2697.3,1724.8,84.91,10.92,876.67,876.67,0.0,0.0,organic,Jacksonville
3561,46,2015-02-08,64774.28,7824.43,26491.71,4388.15,26069.99,23654.98,2415.01,0.0,organic,Midsouth
3562,27,2016-06-19,313757.2,69174.55,116061.69,48615.58,79905.38,78077.13,958.25,870.0,conventional,RaleighGreensboro
3563,16,2016-09-04,9021.82,167.34,4191.66,9.6,4653.22,4653.22,0.0,0.0,organic,HartfordSpringfield
3564,28,2015-06-14,294964.3,152836.19,39330.6,2087.35,100710.16,82324.41,18385.75,0.0,conventional,Tampa
3565,47,2016-01-31,1871.93,0.0,155.32,0.0,1716.61,642.19,1074.42,0.0,organic,Syracuse
3566,40,2015-03-22,1169.94,45.7,391.89,0.0,732.35,732.35,0.0,0.0,organic,HarrisburgScranton
3567,0,2018-03-25,85839.98,40361.51,2026.94,9200.23,34251.3,24809.18,9434.29,7.83,conventional,Boise
3568,48,2016-01-24,611557.77,416813.56,61067.87,259.56,133416.78,68930.73,64486.05,0.0,conventional,MiamiFtLauderdale
3569,48,2016-01-24,269859.91,30857.91,145118.66,187.2,93696.14,92434.99,1261.15,0.0,conventional,HarrisburgScranton
3570,37,2016-04-10,2161.66,7.04,161.85,0.0,1992.77,1992.77,0.0,0.0,organic,Albany
3571,34,2016-05-01,319391.58,109542.32,48135.67,46048.82,115664.77,97920.55,6527.68,11216.54,conventional,Detroit
3572,42,2017-03-12,8967.12,297.8,2537.83,0.0,6131.49,2334.33,3797.16,0.0,organic,Roanoke
3573,26,2016-06-26,159128.77,75055.08,31811.71,748.85,51513.13,24644.39,23012.91,3855.83,conventional,Jacksonville
3574,14,2017-09-24,1760610.46,768658.64,337637.65,79407.42,574906.75,529354.38,16258.82,29293.55,conventional,LosAngeles
3575,31,2017-05-28,523993.71,273538.26,50236.52,354.25,199864.68,131064.06,57827.85,10972.77,conventional,Atlanta
3576,12,2017-10-08,2133166.39,515353.83,852450.97,19640.32,745721.27,630328.89,115357.54,34.84,conventional,Midsouth
3577,35,2016-04-24,6933382.4,2507347.38,2355998.94,325242.94,1744793.14,1467255.26,257014.51,20523.37,conventional,California
3578,0,2016-12-25,208041.0,57636.61,63983.54,6997.22,79423.63,76469.05,2793.47,161.11,conventional,RaleighGreensboro
3579,40,2016-03-20,507580.07,267187.96,105076.55,142.45,135173.11,47086.23,88086.88,0.0,conventional,MiamiFtLauderdale
3580,5,2017-11-26,177222.64,19932.06,35313.11,178.4,121799.07,56364.39,65168.89,265.79,organic,West
3581,44,2015-02-22,2954705.54,2050402.87,505580.16,61573.28,337149.23,309850.06,25218.02,2081.15,conventional,LosAngeles
3582,25,2017-07-09,11717.1,720.65,5308.78,142.87,5544.8,3341.86,2202.94,0.0,organic,RichmondNorfolk
3583,25,2016-07-03,15607.26,5586.02,5478.16,0.0,4543.08,438.23,4104.85,0.0,organic,LasVegas
3584,7,2017-11-12,513109.0,336664.0,51672.0,1669.0,123105.0,72870.0,50234.0,0.0,conventional,MiamiFtLauderdale
3585,3,2017-12-10,687251.82,13210.49,557434.99,2169.35,114436.99,93125.7,21311.29,0.0,conventional,Boston
3586,12,2016-10-02,6734.06,572.55,704.25,0.0,5457.26,892.77,4564.49,0.0,organic,StLouis
3587,38,2016-04-03,6154503.04,3321835.5,1083779.43,649669.1,1099219.01,896073.07,198721.79,4424.15,conventional,SouthCentral
3588,9,2018-01-21,25108.84,3170.73,3086.95,10.07,18841.09,1279.19,17489.16,72.74,organic,Portland
3589,13,2015-09-27,694871.74,119089.66,386987.12,15285.72,173509.24,43108.21,130401.03,0.0,conventional,Denver
3590,2,2017-12-17,660737.83,449484.96,63179.34,5749.55,142323.98,69456.09,72867.89,0.0,conventional,MiamiFtLauderdale
3591,36,2015-04-19,5593885.09,3657278.94,1183497.85,114923.71,638184.59,538970.63,99203.37,10.59,conventional,SouthCentral
3592,35,2017-04-30,240227.67,150982.37,24978.55,121.15,64145.6,26376.03,37214.57,555.0,conventional,Jacksonville
3593,50,2017-01-15,86845.72,13881.57,25602.56,3.12,47358.47,46301.47,1057.0,0.0,organic,LosAngeles
3594,36,2015-04-19,144665.27,68391.59,44913.65,146.75,31213.28,30623.78,589.5,0.0,conventional,Roanoke
3595,46,2016-02-07,369757.62,191441.47,57532.08,594.02,120190.05,53302.46,66879.47,8.12,conventional,Jacksonville
3596,21,2017-08-06,3054.66,31.97,64.92,0.0,2957.77,2951.1,6.67,0.0,organic,Tampa
3597,20,2016-08-07,21560.06,11937.18,20.93,0.0,9601.95,9475.28,126.67,0.0,organic,Houston
3598,13,2015-09-27,247141.63,3978.86,196807.93,248.86,46105.98,42271.23,3834.75,0.0,conventional,HartfordSpringfield
3599,22,2015-07-26,222882.86,74157.71,86910.45,11762.3,50052.4,50052.4,0.0,0.0,conventional,RichmondNorfolk
3600,43,2015-03-01,512532.44,441544.0,21183.7,347.78,49456.96,32180.9,17273.38,2.68,conventional,Atlanta
3601,8,2016-10-30,8600.52,392.92,3718.26,417.02,4072.32,2907.25,1165.07,0.0,organic,SouthCarolina
3602,26,2017-07-02,376795.81,129619.03,48964.77,8471.78,189740.23,70018.95,119721.28,0.0,conventional,LasVegas
3603,11,2015-10-11,519892.67,93015.27,230653.61,4792.06,191431.73,101953.72,89478.01,0.0,organic,TotalUS
3604,18,2016-08-21,299545.98,2617.98,191018.33,223.9,105685.77,100062.77,4268.0,1355.0,conventional,HartfordSpringfield
3605,49,2016-01-17,1071138.98,447913.43,369479.18,116440.7,137305.67,82818.41,50110.59,4376.67,conventional,Houston
3606,11,2017-10-15,6132.37,1113.04,173.88,0.0,4845.45,4780.24,65.21,0.0,organic,LasVegas
3607,26,2015-06-28,3772.87,686.65,1498.15,548.6,1039.47,719.34,320.13,0.0,organic,SouthCarolina
3608,28,2015-06-14,696873.03,181175.51,403173.66,32092.36,80431.5,79360.05,1071.45,0.0,conventional,SanFrancisco
3609,27,2017-06-25,1022130.1,565529.68,82613.84,8881.62,365104.96,150840.39,214264.57,0.0,conventional,WestTexNewMexico
3610,3,2016-12-04,8502.78,242.52,2547.81,0.0,5712.45,77.78,5634.67,0.0,organic,Nashville
3611,11,2017-10-15,10382.51,258.44,4239.94,0.0,5884.13,5540.93,343.2,0.0,organic,CincinnatiDayton
3612,42,2017-03-12,261830.38,154343.07,10155.12,71.33,97260.86,89585.87,6434.99,1240.0,conventional,Nashville
3613,41,2017-03-19,135636.51,11812.81,38905.35,19.1,84899.25,69061.91,15837.34,0.0,organic,LosAngeles
3614,13,2015-09-27,4352.18,459.53,3564.95,0.0,327.7,126.67,201.03,0.0,organic,Nashville
3615,3,2016-12-04,304040.1,122448.61,64899.79,3039.45,113652.25,56900.14,56728.78,23.33,conventional,SouthCarolina
3616,3,2015-12-06,989676.85,368528.91,490805.0,7041.19,123301.75,61020.31,62281.44,0.0,conventional,Houston
3617,37,2015-04-12,3828.42,183.5,2892.62,0.0,752.3,752.3,0.0,0.0,organic,HartfordSpringfield
3618,39,2017-04-02,68627.92,9309.72,2010.11,57.73,57250.36,56838.79,411.57,0.0,organic,Denver
3619,31,2016-05-22,6711.12,389.47,3323.72,18.38,2979.55,1037.65,1941.9,0.0,organic,Columbus
3620,33,2015-05-10,14499.46,6023.88,2924.01,1128.81,4422.76,4414.82,7.94,0.0,organic,BaltimoreWashington
3621,25,2016-07-03,29071.11,1423.41,25739.18,14.19,1894.33,1884.33,10.0,0.0,organic,SanFrancisco
3622,1,2016-12-18,2560.46,77.12,0.0,0.0,2483.34,1755.41,727.93,0.0,organic,NewOrleansMobile
3623,1,2016-12-18,144634.01,35761.88,46276.63,7942.68,54652.82,44604.56,10048.26,0.0,conventional,Charlotte
3624,42,2017-03-12,2883466.63,460240.32,1259335.82,211090.34,952800.15,549146.17,358275.0,45378.98,conventional,GreatLakes
3625,33,2015-05-10,2105831.09,1319397.29,424405.51,12270.69,349757.6,344545.73,3874.51,1337.36,conventional,Plains
3626,22,2015-07-26,106757.1,648.75,91949.05,966.61,13192.69,13061.53,131.16,0.0,conventional,Albany
3627,31,2017-05-28,188284.12,11651.62,77776.16,1540.83,97315.51,45525.97,51742.05,47.49,conventional,Indianapolis
3628,21,2015-08-02,573873.0,164126.0,263359.0,5115.0,141271.0,93120.0,48151.0,0.0,organic,TotalUS
3629,7,2016-11-06,3395058.42,1111431.87,1333386.69,120964.4,829275.46,763934.88,35997.83,29342.75,conventional,California
3630,24,2015-07-12,86318.9,45146.65,23703.42,3714.04,13754.79,13594.7,160.09,0.0,conventional,Spokane
3631,50,2016-01-10,3528.15,44.29,1435.6,3.85,2044.41,0.0,2044.41,0.0,organic,Spokane
3632,16,2016-09-04,25026.47,8810.53,2263.32,275.18,13677.44,11408.72,2268.72,0.0,organic,Denver
3633,26,2016-06-26,16159.03,2096.1,5307.76,0.0,8755.17,1075.61,7679.56,0.0,organic,Atlanta
3634,16,2016-09-04,11869.66,962.25,4496.2,0.0,6411.21,712.73,5698.48,0.0,organic,Columbus
3635,2,2016-12-11,71777.85,2323.39,56545.79,86.65,12822.02,12176.75,645.27,0.0,conventional,Albany
3636,25,2015-07-05,668233.0,205073.0,304597.0,6251.0,152309.0,88261.0,64048.0,0.0,organic,TotalUS
3637,40,2016-03-20,19512.63,689.02,7061.83,0.0,11761.78,723.33,11038.45,0.0,organic,Detroit
3638,46,2015-02-08,2253.42,427.12,371.43,0.0,1454.87,1138.48,316.39,0.0,organic,Pittsburgh
3639,38,2016-04-03,8175.69,0.0,215.36,0.0,7960.33,7960.33,0.0,0.0,organic,NorthernNewEngland
3640,5,2018-02-18,669345.2,451052.19,52028.41,2264.07,164000.53,95511.54,68415.66,73.33,conventional,MiamiFtLauderdale
3641,50,2017-01-15,5398.97,194.17,3113.34,0.0,2091.46,2091.46,0.0,0.0,organic,Roanoke
3642,10,2015-10-18,139473.83,34482.28,51718.64,65.51,53207.4,5834.58,47372.82,0.0,organic,West
3643,37,2017-04-16,368844.67,161105.36,75615.93,2256.9,129866.48,92236.52,34384.96,3245.0,conventional,SouthCarolina
3644,37,2017-04-16,261861.07,50600.52,123726.97,83.48,87450.1,74662.8,12787.3,0.0,conventional,HarrisburgScranton
3645,18,2016-08-21,1334937.86,15005.3,771413.01,4586.26,543933.29,487247.69,52652.56,4033.04,conventional,NewYork
3646,26,2016-06-26,183555.06,14452.83,90386.24,15029.71,63686.28,41778.41,16248.62,5659.25,conventional,Indianapolis
3647,7,2015-11-08,101320.15,17074.6,62469.04,0.0,21776.51,20005.46,1771.05,0.0,organic,California
3648,25,2017-07-09,13592.4,3.94,277.31,0.0,13311.15,13311.15,0.0,0.0,organic,NorthernNewEngland
3649,27,2016-06-19,1372612.33,16094.41,901972.6,28828.95,425716.37,366851.46,55746.88,3118.03,conventional,NewYork
3650,42,2015-03-08,4518.71,317.1,2943.26,7.45,1250.9,1130.31,120.59,0.0,organic,Columbus
3651,45,2015-02-15,616177.0,207650.64,228653.33,4950.01,174923.02,140602.0,34321.02,0.0,organic,TotalUS
3652,1,2018-03-18,30564.4,7515.02,138.75,0.0,22910.63,22467.29,443.34,0.0,organic,Houston
3653,9,2018-01-21,7053820.12,2218365.17,1811849.78,106001.28,2917603.89,1196963.03,1707643.76,12997.1,conventional,West
